0.012,31.5,0.005,0.726,0.726,0.409
0.05,84.0,0.011,0.518,0.518,0.201
0.008,19.5,0.023,0.761,0.761,0.211
0.004,54.5,0.011,1.0,1.0,0.0
0.024,112.0,0.005,0.606,0.606,0.139
0.027,46.0,0.006,0.578,0.578,0.109
0.01,26.0,0.01,0.761,0.761,0.0
0.007,34.5,0.023,0.732,0.732,0.355
0.003,13.0,0.024,0.819,0.819,0.406
0.009,38.0,0.003,0.798,0.798,0.516
0.039,156.5,0.008,0.593,0.593,0.214
0.029,85.5,0.012,0.584,0.584,0.241
0.01,20.0,0.003,0.683,0.683,0.5
0.011,67.5,0.002,0.657,0.657,0.426
0.026,62.0,0.011,0.592,0.592,0.347
0.015,37.5,0.0,0.644,0.644,0.414
0.011,21.0,0.005,0.648,0.648,0.491
0.061,131.0,0.005,0.495,0.495,0.231
0.057,155.0,0.008,0.475,0.475,0.223
0.018,95.0,0.009,0.643,0.643,0.279
0.04,102.0,0.028,0.537,0.537,0.211
0.024,80.0,0.012,0.569,0.569,0.153
0.004,28.0,0.015,0.759,0.759,0.0
0.023,68.0,0.006,0.621,0.621,0.286
0.036,111.5,0.013,0.537,0.537,0.277
0.004,18.0,0.003,0.796,0.796,0.0
0.025,49.5,0.003,0.587,0.587,0.297
0.003,59.0,0.009,0.593,0.593,0.0
0.107,342.0,0.007,0.468,0.468,0.201
0.027,70.5,0.004,0.62,0.62,0.338
0.01,32.5,0.002,0.6,0.6,0.181
0.042,108.0,0.008,0.58,0.58,0.125
0.017,67.5,0.016,0.64,0.64,0.106
0.061,242.0,0.009,0.49,0.49,0.208
0.004,34.5,0.022,1.0,1.0,0.0
0.023,55.5,0.013,0.44,0.44,0.211
0.029,93.0,0.021,0.553,0.553,0.325
0.101,348.0,0.013,0.481,0.481,0.131
0.082,338.0,0.015,0.475,0.475,0.173
0.001,13.0,0.013,1.0,1.0,0.0
0.046,99.0,0.008,0.553,0.553,0.162
0.034,156.5,0.006,0.555,0.555,0.209
0.036,73.0,0.005,0.545,0.545,0.129
0.019,29.0,0.03,0.635,0.635,0.395
0.116,370.5,0.02,0.458,0.458,0.194
0.027,73.0,0.011,0.647,0.647,0.21
0.006,27.5,0.002,0.917,0.917,0.406
0.017,76.5,0.007,0.56,0.56,0.373
0.009,76.0,0.015,0.832,0.832,0.491
0.002,25.0,0.012,1.0,1.0,0.0
0.046,134.5,0.003,0.507,0.507,0.203
0.293,666.0,0.012,0.379,0.379,0.162
0.015,61.5,0.008,0.644,0.644,0.359
0.074,200.0,0.017,0.517,0.517,0.158
0.033,106.0,0.05,0.572,0.572,0.225
0.036,131.0,0.009,0.545,0.545,0.215
0.018,59.0,0.003,0.715,0.715,0.302
0.05,135.5,0.008,0.554,0.554,0.255
0.068,234.0,0.015,0.517,0.517,0.147
0.061,129.0,0.001,0.496,0.496,0.265
0.06,130.0,0.039,0.483,0.483,0.273
0.163,567.5,0.011,0.431,0.431,0.193
0.103,272.0,0.012,0.489,0.489,0.145
0.011,56.0,0.01,0.633,0.633,0.29
0.055,122.0,0.019,0.548,0.548,0.233
0.039,163.0,0.01,0.583,0.583,0.234
0.014,40.0,0.002,0.625,0.625,0.25
0.014,56.5,0.006,0.659,0.659,0.41
0.015,34.0,0.012,0.657,0.657,0.256
0.011,29.0,0.013,0.734,0.734,0.348
0.012,16.5,0.0,0.525,0.525,0.307
0.022,73.0,0.015,0.605,0.605,0.203
0.049,97.5,0.012,0.55,0.55,0.217
0.126,200.0,0.007,0.463,0.463,0.159
0.025,49.5,0.033,0.535,0.535,0.214
0.023,77.0,0.003,0.61,0.61,0.204
0.009,24.0,0.037,0.634,0.634,0.351
0.019,29.0,0.004,0.632,0.632,0.3
0.009,24.5,0.012,0.525,0.525,0.181
0.037,88.5,0.014,0.58,0.58,0.213
0.066,151.0,0.013,0.538,0.538,0.123
0.045,99.0,0.009,0.519,0.519,0.179
0.038,62.5,0.034,0.584,0.584,0.271
0.002,25.5,0.005,0.406,0.406,1.0
0.006,21.5,0.017,0.819,0.819,0.59
0.035,68.0,0.009,0.562,0.562,0.19
0.108,233.0,0.011,0.462,0.462,0.205
0.037,95.0,0.004,0.562,0.562,0.228
0.005,30.5,0.007,0.635,0.635,0.0
0.051,115.0,0.01,0.509,0.509,0.282
0.01,31.0,0.005,0.747,0.747,0.409
0.083,163.5,0.0,0.458,0.458,0.208
0.035,137.5,0.011,0.498,0.498,0.236
0.013,50.5,0.048,0.628,0.628,0.288
0.029,63.0,0.003,0.554,0.554,0.313
0.053,97.5,0.006,0.55,0.55,0.16
0.024,102.5,0.006,0.579,0.579,0.18
0.056,179.5,0.011,0.496,0.496,0.169
0.05,102.0,0.007,0.527,0.527,0.08
0.013,34.0,0.002,0.664,0.664,0.0
0.027,83.0,0.009,0.554,0.554,0.245
0.052,105.5,0.008,0.511,0.511,0.049
0.041,172.0,0.01,0.533,0.533,0.261
0.09,242.0,0.013,0.461,0.461,0.181
0.016,36.5,0.006,0.603,0.603,0.384
0.004,19.5,0.005,0.75,0.75,0.579
0.004,20.5,0.0,0.871,0.871,1.0
0.044,127.5,0.004,0.557,0.557,0.282
0.222,386.0,0.009,0.386,0.386,0.152
0.02,45.0,0.004,0.55,0.55,0.28
0.074,309.5,0.013,0.499,0.499,0.121
0.012,39.5,0.011,0.723,0.723,0.426
0.072,103.5,0.007,0.512,0.512,0.201
0.018,53.5,0.009,0.646,0.646,0.3
0.025,38.0,0.005,0.57,0.57,0.182
0.01,37.0,0.009,0.683,0.683,0.27
0.011,26.5,0.019,0.648,0.648,0.39
0.055,148.0,0.012,0.515,0.515,0.192
0.021,53.5,0.005,0.605,0.605,0.07
0.076,176.0,0.016,0.525,0.525,0.168
0.011,31.5,0.014,0.585,0.585,0.241
0.008,48.5,0.03,0.671,0.671,0.256
0.01,40.5,0.008,0.626,0.626,0.292
0.075,262.0,0.008,0.497,0.497,0.258
0.058,94.5,0.01,0.517,0.517,0.141
0.063,165.5,0.015,0.543,0.543,0.194
0.008,30.5,0.0,0.582,0.582,0.251
0.048,96.0,0.008,0.51,0.51,0.18
0.01,86.0,0.011,0.798,0.798,0.409
0.019,74.5,0.02,0.637,0.637,0.325
0.006,30.5,0.015,0.75,0.75,0.75
0.023,37.0,0.02,0.614,0.614,0.309
0.104,327.0,0.012,0.479,0.479,0.192
0.023,44.5,0.003,0.531,0.531,0.315
0.015,76.5,0.03,0.466,0.466,0.241
0.039,106.5,0.006,0.598,0.598,0.238
0.039,69.5,0.004,0.551,0.551,0.222
0.068,151.5,0.005,0.481,0.481,0.191
0.011,33.5,0.008,0.65,0.65,0.115
0.023,46.0,0.043,0.653,0.653,0.308
0.024,60.5,0.037,0.666,0.666,0.323
0.478,897.5,0.008,0.375,0.375,0.135
0.019,31.0,0.014,0.657,0.657,0.376
0.018,30.5,0.003,0.601,0.601,0.256
0.048,118.0,0.025,0.533,0.533,0.212
0.005,20.5,0.007,0.719,0.719,0.406
0.048,119.0,0.011,0.571,0.571,0.239
0.083,170.5,0.02,0.468,0.468,0.201
0.136,371.0,0.008,0.438,0.438,0.181
0.02,40.0,0.011,0.575,0.575,0.265
0.023,66.0,0.017,0.615,0.615,0.294
0.012,20.0,0.007,0.679,0.679,0.0
0.023,37.0,0.022,0.622,0.622,0.284
0.025,79.5,0.002,0.63,0.63,0.157
0.064,185.5,0.051,0.483,0.483,0.221
0.025,60.5,0.006,0.527,0.527,0.298
0.087,175.5,0.019,0.469,0.469,0.201
0.031,50.0,0.002,0.615,0.615,0.157
0.09,210.5,0.011,0.471,0.471,0.22
0.028,47.5,0.019,0.601,0.601,0.147
0.01,43.5,0.027,0.648,0.648,0.564
0.011,51.0,0.012,0.653,0.653,0.313
0.018,54.5,0.009,0.659,0.659,0.26
0.128,339.0,0.006,0.451,0.451,0.162
0.018,57.0,0.019,0.686,0.686,0.211
0.218,662.0,0.014,0.414,0.414,0.12
0.023,34.5,0.033,0.57,0.57,0.173
0.004,23.5,0.019,0.871,0.871,0.579
0.019,46.5,0.003,0.63,0.63,0.447
0.006,40.0,0.006,0.723,0.723,0.351
0.037,49.0,0.038,0.544,0.544,0.191
0.06,69.0,0.003,0.507,0.507,0.194
0.009,29.0,0.01,0.803,0.803,0.159
0.035,116.0,0.028,0.574,0.574,0.236
0.05,76.5,0.005,0.527,0.527,0.262
0.018,35.5,0.009,0.652,0.652,0.412
0.043,114.0,0.009,0.511,0.511,0.237
0.021,89.5,0.017,0.615,0.615,0.25
0.016,59.5,0.025,0.607,0.607,0.332
0.005,43.5,0.011,0.635,0.635,0.0
0.021,33.0,0.006,0.67,0.67,0.179
0.027,58.5,0.01,0.507,0.507,0.327
0.009,35.5,0.027,0.582,0.582,0.251
0.03,95.5,0.009,0.528,0.528,0.219
0.007,35.5,0.003,0.657,0.657,0.355
0.011,49.5,0.014,0.658,0.658,0.39
0.009,51.0,0.009,0.7,0.7,0.351
0.023,32.5,0.003,0.492,0.492,0.3
0.039,81.0,0.018,0.509,0.509,0.286
0.02,77.0,0.004,0.582,0.582,0.342
0.002,44.5,0.011,0.693,0.693,1.0
0.006,28.5,0.014,0.518,0.518,0.418
0.024,57.0,0.013,0.63,0.63,0.354
0.045,84.5,0.011,0.529,0.529,0.236
0.096,152.0,0.011,0.469,0.469,0.187
0.032,41.0,0.007,0.577,0.577,0.186
0.025,59.5,0.007,0.578,0.578,0.228
0.006,27.5,0.015,0.833,0.833,0.75
0.096,249.5,0.009,0.473,0.473,0.189
0.007,24.0,0.002,0.736,0.736,0.59
0.024,58.5,0.012,0.59,0.59,0.246
0.061,132.5,0.008,0.484,0.484,0.141
0.021,31.5,0.006,0.637,0.637,0.185
0.009,34.5,0.01,0.766,0.766,0.27
0.077,203.5,0.007,0.519,0.519,0.166
0.023,49.5,0.007,0.631,0.631,0.284
0.003,42.5,0.035,0.656,0.656,0.0
0.063,105.5,0.007,0.494,0.494,0.244
0.051,115.5,0.007,0.506,0.506,0.114
0.198,397.5,0.011,0.424,0.424,0.142
0.007,43.5,0.012,0.736,0.736,0.0
0.016,77.5,0.016,0.605,0.605,0.106
0.013,45.5,0.005,0.594,0.594,0.181
0.033,174.5,0.007,0.553,0.553,0.198
0.017,48.0,0.036,0.623,0.623,0.338
0.026,86.0,0.003,0.594,0.594,0.322
0.041,127.5,0.007,0.541,0.541,0.18
0.032,201.5,0.021,0.516,0.516,0.309
0.016,25.0,0.002,0.612,0.612,0.483
0.055,178.0,0.018,0.51,0.51,0.185
0.046,128.0,0.007,0.509,0.509,0.205
0.023,43.0,0.005,0.636,0.636,0.217
0.004,26.0,0.023,0.75,0.75,0.311
0.006,32.5,0.013,0.668,0.668,0.0
0.106,252.5,0.009,0.468,0.468,0.202
0.057,201.5,0.013,0.521,0.521,0.242
0.013,48.5,0.003,0.635,0.635,0.25
0.044,101.5,0.007,0.547,0.547,0.24
0.02,70.0,0.01,0.706,0.706,0.26
0.071,213.0,0.017,0.484,0.484,0.18
0.013,36.0,0.007,0.579,0.579,0.273
0.057,169.5,0.006,0.494,0.494,0.24
0.04,118.5,0.019,0.572,0.572,0.192
0.026,101.5,0.017,0.602,0.602,0.314
0.075,77.5,0.007,0.467,0.467,0.248
0.028,44.0,0.004,0.599,0.599,0.314
0.008,30.5,0.017,0.761,0.761,0.211
0.014,60.5,0.01,0.59,0.59,0.273
0.014,73.0,0.014,0.485,0.485,0.483
0.023,29.5,0.011,0.513,0.513,0.359
0.006,33.0,0.018,0.917,0.917,0.406
0.091,221.0,0.008,0.477,0.477,0.175
0.049,101.5,0.002,0.504,0.504,0.232
0.028,63.5,0.009,0.496,0.496,0.369
0.049,56.0,0.003,0.503,0.503,0.214
0.032,90.5,0.014,0.59,0.59,0.274
0.131,225.5,0.01,0.449,0.449,0.197
0.011,86.5,0.007,0.67,0.67,0.27
0.023,68.5,0.026,0.541,0.541,0.367
0.008,25.5,0.063,0.701,0.701,0.491
0.117,364.5,0.009,0.449,0.449,0.163
0.017,36.0,0.005,0.65,0.65,0.386
0.078,182.5,0.016,0.497,0.497,0.221
0.039,114.0,0.006,0.549,0.549,0.289
0.016,65.5,0.036,0.61,0.61,0.241
0.079,274.0,0.013,0.462,0.462,0.234
0.045,102.5,0.021,0.542,0.542,0.177
0.056,162.0,0.013,0.513,0.513,0.201
0.068,235.5,0.025,0.488,0.488,0.224
0.029,109.0,0.008,0.582,0.582,0.262
0.031,76.0,0.005,0.592,0.592,0.18
0.04,66.5,0.005,0.548,0.548,0.24
0.025,60.0,0.013,0.625,0.625,0.239
0.036,100.5,0.009,0.589,0.589,0.177
0.049,95.0,0.004,0.539,0.539,0.154
0.035,89.5,0.011,0.552,0.552,0.269
0.127,355.0,0.007,0.46,0.46,0.204
0.017,46.0,0.011,0.614,0.614,0.106
0.021,39.0,0.008,0.64,0.64,0.24
0.025,79.5,0.016,0.624,0.624,0.227
0.02,138.0,0.024,0.549,0.549,0.227
0.086,121.5,0.01,0.499,0.499,0.142
0.006,42.5,0.005,0.871,0.871,0.579
0.013,41.5,0.026,0.76,0.76,0.0
0.01,38.0,0.004,0.718,0.718,0.159
0.117,341.0,0.007,0.455,0.455,0.187
0.008,35.5,0.008,0.678,0.678,0.418
0.031,86.5,0.02,0.552,0.552,0.244
0.003,37.0,0.005,0.742,0.742,0.0
0.012,61.0,0.019,0.514,0.514,0.333
0.064,98.0,0.006,0.528,0.528,0.186
0.005,32.0,0.043,0.639,0.639,0.59
0.002,20.5,0.0,0.871,0.871,0.0
0.013,30.5,0.005,0.611,0.611,0.453
0.038,106.0,0.004,0.555,0.555,0.206
0.124,189.5,0.01,0.447,0.447,0.139
0.03,61.5,0.003,0.62,0.62,0.313
0.015,39.5,0.008,0.658,0.658,0.256
0.039,146.5,0.013,0.559,0.559,0.036
0.012,42.0,0.006,0.633,0.633,0.313
0.056,101.5,0.009,0.521,0.521,0.169
0.059,187.0,0.018,0.507,0.507,0.192
0.038,78.5,0.01,0.546,0.546,0.273
0.018,37.5,0.009,0.575,0.575,0.259
0.069,79.5,0.012,0.334,0.334,0.175
0.128,259.0,0.011,0.46,0.46,0.142
0.015,63.0,0.002,0.58,0.58,0.278
0.004,18.0,0.006,0.871,0.871,0.579
0.029,82.5,0.008,0.514,0.514,0.303
0.038,116.0,0.01,0.568,0.568,0.24
0.024,72.5,0.005,0.57,0.57,0.147
0.021,44.0,0.004,0.599,0.599,0.309
0.019,23.0,0.0,0.296,0.296,0.098
0.037,81.5,0.01,0.549,0.549,0.24
0.013,35.5,0.002,0.705,0.705,0.256
0.043,70.5,0.004,0.481,0.481,0.304
0.19,335.5,0.047,0.418,0.418,0.12
0.009,20.5,0.003,0.648,0.648,0.355
0.008,34.5,0.01,0.513,0.513,0.181
0.01,28.0,0.016,0.602,0.602,0.386
0.127,379.0,0.011,0.432,0.432,0.165
0.053,93.5,0.008,0.582,0.582,0.215
0.007,22.0,0.013,0.699,0.699,0.406
0.174,509.5,0.006,0.405,0.405,0.203
0.022,32.0,0.005,0.702,0.702,0.265
0.054,76.0,0.007,0.51,0.51,0.208
0.026,63.0,0.007,0.592,0.592,0.153
0.024,63.0,0.012,0.632,0.632,0.114
0.047,123.5,0.004,0.522,0.522,0.21
0.016,46.5,0.047,0.588,0.588,0.232
0.025,84.0,0.006,0.589,0.589,0.173
0.041,133.5,0.027,0.513,0.513,0.296
0.068,97.5,0.009,0.516,0.516,0.133
0.101,194.0,0.012,0.469,0.469,0.191
0.049,109.0,0.013,0.503,0.503,0.269
0.146,245.0,0.005,0.453,0.453,0.181
0.042,91.0,0.006,0.554,0.554,0.182
0.097,204.5,0.005,0.452,0.452,0.196
0.039,71.5,0.003,0.573,0.573,0.2
0.062,173.5,0.016,0.504,0.504,0.237
0.106,143.5,0.011,0.47,0.47,0.169
0.071,109.0,0.012,0.476,0.476,0.19
0.025,89.0,0.003,0.518,0.518,0.196
0.022,38.0,0.006,0.627,0.627,0.371
0.03,88.0,0.004,0.605,0.605,0.179
0.047,59.0,0.004,0.545,0.545,0.085
0.062,140.5,0.005,0.473,0.473,0.22
0.012,19.0,0.003,0.695,0.695,0.491
0.005,30.0,0.009,0.75,0.75,0.311
0.057,143.0,0.01,0.495,0.495,0.217
0.048,150.5,0.01,0.509,0.509,0.29
0.07,235.0,0.008,0.479,0.479,0.213
0.028,68.5,0.01,0.574,0.574,0.315
0.039,149.5,0.061,0.592,0.592,0.232
0.019,48.0,0.047,0.611,0.611,0.29
0.008,21.0,0.007,0.675,0.675,0.311
0.131,268.0,0.009,0.461,0.461,0.188
0.01,24.5,0.006,0.634,0.634,0.307
0.026,43.0,0.004,0.568,0.568,0.323
0.084,171.0,0.005,0.5,0.5,0.181
0.01,32.0,0.004,0.761,0.761,0.0
0.034,31.5,0.004,0.455,0.455,0.15
0.024,81.5,0.003,0.566,0.566,0.188
0.024,137.0,0.001,0.639,0.639,0.268
0.017,32.5,0.018,0.622,0.622,0.317
0.02,79.0,0.003,0.632,0.632,0.244
0.038,69.5,0.009,0.528,0.528,0.263
0.016,33.0,0.057,0.602,0.602,0.407
0.016,80.5,0.02,0.691,0.691,0.185
0.089,227.5,0.006,0.46,0.46,0.237
0.071,152.0,0.013,0.466,0.466,0.186
0.018,41.5,0.004,0.586,0.586,0.209
0.012,35.5,0.006,0.621,0.621,0.39
0.024,106.0,0.006,0.583,0.583,0.301
0.02,65.0,0.005,0.558,0.558,0.325
0.05,93.0,0.01,0.545,0.545,0.227
0.013,39.5,0.007,0.66,0.66,0.453
0.014,69.0,0.003,0.584,0.584,0.224
0.037,64.5,0.006,0.49,0.49,0.143
0.161,561.0,0.007,0.427,0.427,0.16
0.017,31.5,0.015,0.681,0.681,0.098
0.066,159.0,0.01,0.492,0.492,0.157
0.003,46.5,0.019,0.742,0.742,0.579
0.042,131.5,0.01,0.516,0.516,0.195
0.054,182.0,0.013,0.51,0.51,0.187
0.026,47.5,0.009,0.578,0.578,0.164
0.038,156.5,0.025,0.519,0.519,0.222
0.056,118.0,0.009,0.539,0.539,0.102
0.036,91.5,0.013,0.546,0.546,0.22
0.079,178.5,0.008,0.484,0.484,0.202
0.025,47.0,0.004,0.658,0.658,0.309
0.032,119.5,0.006,0.553,0.553,0.207
0.025,96.5,0.008,0.577,0.577,0.299
0.322,617.0,0.012,0.375,0.375,0.131
0.012,36.5,0.003,0.73,0.73,0.29
0.054,180.5,0.009,0.538,0.538,0.234
0.06,128.5,0.002,0.483,0.483,0.178
0.132,457.5,0.014,0.425,0.425,0.165
0.002,20.5,0.007,1.0,1.0,0.0
0.012,58.0,0.022,0.666,0.666,0.217
0.016,35.5,0.02,0.719,0.719,0.386
0.008,37.0,0.016,0.843,0.843,0.564
0.039,190.5,0.016,0.527,0.527,0.22
0.008,26.5,0.011,0.819,0.819,0.0
0.011,41.5,0.004,0.578,0.578,0.491
0.022,33.5,0.007,0.626,0.626,0.156
0.012,26.0,0.019,0.582,0.582,0.127
0.044,131.0,0.006,0.591,0.591,0.24
0.18,616.5,0.013,0.416,0.416,0.184
0.07,142.0,0.0,0.466,0.466,0.213
0.017,61.5,0.004,0.668,0.668,0.181
0.012,48.0,0.03,0.639,0.639,0.433
0.099,303.0,0.026,0.453,0.453,0.176
0.046,97.5,0.02,0.541,0.541,0.156
0.056,118.0,0.01,0.498,0.498,0.153
0.018,27.0,0.006,0.67,0.67,0.193
0.226,520.5,0.007,0.392,0.392,0.2
0.01,23.0,0.01,0.682,0.682,0.27
0.03,166.0,0.024,0.585,0.585,0.191
0.037,51.0,0.022,0.603,0.603,0.171
0.009,39.0,0.002,0.783,0.783,0.433
0.023,35.5,0.033,0.505,0.505,0.375
0.065,131.5,0.009,0.508,0.508,0.191
0.05,125.5,0.011,0.565,0.565,0.105
0.033,84.0,0.009,0.582,0.582,0.197
0.035,79.5,0.01,0.568,0.568,0.303
0.021,55.5,0.012,0.539,0.539,0.401
0.03,71.0,0.004,0.561,0.561,0.223
0.012,59.0,0.006,0.607,0.607,0.395
0.003,13.5,0.014,0.871,0.871,0.579
0.022,86.0,0.013,0.605,0.605,0.371
0.007,17.0,0.0,0.769,0.769,0.211
0.105,233.0,0.011,0.49,0.49,0.203
0.18,619.0,0.013,0.416,0.416,0.184
0.016,27.5,0.005,0.665,0.665,0.315
0.04,150.5,0.014,0.565,0.565,0.252
0.041,80.0,0.007,0.493,0.493,0.286
0.015,47.0,0.009,0.654,0.654,0.39
0.099,245.5,0.008,0.44,0.44,0.141
0.036,88.0,0.014,0.564,0.564,0.26
0.032,99.0,0.006,0.6,0.6,0.158
0.115,166.5,0.008,0.445,0.445,0.123
0.272,900.0,0.013,0.389,0.389,0.142
0.02,108.0,0.007,0.681,0.681,0.371
0.393,738.0,0.007,0.39,0.39,0.13
0.05,188.5,0.008,0.519,0.519,0.227
0.021,54.5,0.003,0.575,0.575,0.269
0.042,89.5,0.014,0.536,0.536,0.118
0.021,44.0,0.025,0.576,0.576,0.256
0.009,37.5,0.005,0.657,0.657,0.564
0.02,43.5,0.012,0.63,0.63,0.193
0.06,167.0,0.052,0.503,0.503,0.249
0.161,320.5,0.009,0.437,0.437,0.161
0.085,317.5,0.025,0.451,0.451,0.237
0.037,68.5,0.009,0.557,0.557,0.207
0.046,111.0,0.007,0.536,0.536,0.112
0.029,67.0,0.004,0.562,0.562,0.321
0.088,327.5,0.013,0.472,0.472,0.219
0.033,73.0,0.015,0.566,0.566,0.231
0.015,32.5,0.006,0.69,0.69,0.413
0.034,104.0,0.013,0.576,0.576,0.177
0.068,145.0,0.008,0.524,0.524,0.17
0.026,76.0,0.047,0.634,0.634,0.35
0.027,73.5,0.02,0.584,0.584,0.289
0.024,42.0,0.003,0.554,0.554,0.37
0.05,124.5,0.008,0.537,0.537,0.254
0.064,144.5,0.024,0.545,0.545,0.191
0.007,20.0,0.014,0.857,0.857,0.418
0.061,59.5,0.007,0.501,0.501,0.081
0.029,72.5,0.022,0.65,0.65,0.256
0.025,88.0,0.012,0.587,0.587,0.219
0.076,285.5,0.013,0.494,0.494,0.107
0.019,97.0,0.025,0.603,0.603,0.155
0.083,236.5,0.009,0.44,0.44,0.239
0.037,66.0,0.01,0.544,0.544,0.286
0.018,39.5,0.005,0.704,0.704,0.349
0.038,85.0,0.008,0.589,0.589,0.267
0.009,30.5,0.016,0.633,0.633,0.241
0.04,63.5,0.0,0.512,0.512,0.171
0.12,346.5,0.015,0.466,0.466,0.187
0.023,65.5,0.006,0.593,0.593,0.326
0.014,51.5,0.014,0.557,0.557,0.39
0.029,58.0,0.003,0.624,0.624,0.244
0.017,85.5,0.007,0.631,0.631,0.205
0.012,54.5,0.01,0.64,0.64,0.29
0.033,90.5,0.005,0.544,0.544,0.213
0.048,182.5,0.016,0.514,0.514,0.227
0.084,206.0,0.023,0.499,0.499,0.243
0.035,65.0,0.013,0.555,0.555,0.147
0.048,149.5,0.014,0.521,0.521,0.199
0.009,29.0,0.002,0.732,0.732,0.387
0.038,91.0,0.004,0.56,0.56,0.327
0.061,153.0,0.011,0.497,0.497,0.161
0.014,40.0,0.014,0.574,0.574,0.407
0.096,123.5,0.008,0.449,0.449,0.228
0.021,90.5,0.017,0.614,0.614,0.239
0.051,150.0,0.009,0.55,0.55,0.179
0.043,178.0,0.012,0.499,0.499,0.289
0.023,62.5,0.015,0.593,0.593,0.156
0.015,71.0,0.001,0.701,0.701,0.415
0.02,42.0,0.013,0.637,0.637,0.254
0.031,82.5,0.001,0.621,0.621,0.336
0.051,143.5,0.007,0.531,0.531,0.225
0.018,49.5,0.007,0.484,0.484,0.373
0.174,443.5,0.002,0.43,0.43,0.18
0.021,59.5,0.009,0.646,0.646,0.214
0.067,137.0,0.013,0.543,0.543,0.042
0.05,134.5,0.006,0.535,0.535,0.15
0.043,131.0,0.01,0.518,0.518,0.253
0.019,45.0,0.003,0.619,0.619,0.185
0.015,36.5,0.016,0.668,0.668,0.249
0.038,99.0,0.007,0.535,0.535,0.228
0.026,55.5,0.004,0.587,0.587,0.323
0.169,311.0,0.006,0.443,0.443,0.154
0.003,35.0,0.017,0.871,0.871,0.0
0.02,48.5,0.006,0.572,0.572,0.381
0.03,58.0,0.007,0.559,0.559,0.273
0.043,57.5,0.006,0.442,0.442,0.235
0.043,114.5,0.008,0.576,0.576,0.179
0.057,192.5,0.006,0.475,0.475,0.267
0.039,54.5,0.004,0.299,0.299,0.099
0.029,97.5,0.008,0.586,0.586,0.177
0.075,163.5,0.012,0.525,0.525,0.232
0.024,59.0,0.009,0.596,0.596,0.326
0.01,48.0,0.023,0.623,0.623,0.198
0.022,31.0,0.0,0.57,0.57,0.354
0.041,94.0,0.014,0.556,0.556,0.255
0.006,47.5,0.014,0.34,0.34,0.211
0.034,79.0,0.013,0.512,0.512,0.23
0.031,86.0,0.01,0.594,0.594,0.165
0.021,55.5,0.012,0.539,0.539,0.401
0.008,31.0,0.004,0.704,0.704,0.0
0.033,68.5,0.011,0.544,0.544,0.174
0.005,22.5,0.002,0.917,0.917,0.75
0.02,61.0,0.02,0.494,0.494,0.288
0.044,116.5,0.009,0.548,0.548,0.19
0.109,184.5,0.01,0.445,0.445,0.178
0.035,86.0,0.02,0.507,0.507,0.111
0.026,38.0,0.002,0.587,0.587,0.268
0.276,593.5,0.008,0.401,0.401,0.158
0.012,28.5,0.056,0.495,0.495,0.351
0.027,43.0,0.001,0.633,0.633,0.084
0.019,53.0,0.004,0.604,0.604,0.342
0.062,239.0,0.013,0.516,0.516,0.233
0.013,32.0,0.012,0.65,0.65,0.386
0.008,39.0,0.01,0.333,0.333,0.0
0.023,49.0,0.01,0.484,0.484,0.312
0.017,53.0,0.015,0.498,0.498,0.084
0.033,63.5,0.013,0.538,0.538,0.273
0.049,95.0,0.008,0.495,0.495,0.257
0.029,98.0,0.013,0.604,0.604,0.289
0.081,336.5,0.008,0.483,0.483,0.183
0.018,87.0,0.01,0.631,0.631,0.297
0.026,45.5,0.02,0.602,0.602,0.157
0.013,28.5,0.023,0.725,0.725,0.159
0.233,591.5,0.011,0.417,0.417,0.183
0.018,37.0,0.005,0.702,0.702,0.361
0.021,46.0,0.014,0.619,0.619,0.084
0.006,46.0,0.006,0.796,0.796,0.355
0.105,200.5,0.014,0.471,0.471,0.115
0.05,127.0,0.008,0.507,0.507,0.106
0.04,113.0,0.003,0.486,0.486,0.267
0.014,24.5,0.002,0.529,0.529,0.247
0.069,131.5,0.004,0.519,0.519,0.249
0.025,53.5,0.013,0.57,0.57,0.33
0.031,102.5,0.004,0.556,0.556,0.293
0.084,222.5,0.007,0.467,0.467,0.247
0.094,163.5,0.01,0.486,0.486,0.117
0.019,33.0,0.002,0.443,0.443,0.0
0.07,131.5,0.012,0.516,0.516,0.198
0.035,138.5,0.016,0.573,0.573,0.293
0.041,137.0,0.005,0.549,0.549,0.147
0.047,69.5,0.009,0.538,0.538,0.265
0.013,23.5,0.016,0.569,0.569,0.386
0.056,118.0,0.014,0.553,0.553,0.2
0.081,154.0,0.01,0.493,0.493,0.213
0.053,136.5,0.01,0.548,0.548,0.277
0.03,93.0,0.002,0.567,0.567,0.197
0.083,139.5,0.02,0.486,0.486,0.157
0.061,99.5,0.01,0.479,0.479,0.17
0.007,66.0,0.008,0.709,0.709,0.484
0.032,64.0,0.003,0.546,0.546,0.343
0.033,124.0,0.023,0.583,0.583,0.319
0.087,133.5,0.008,0.455,0.455,0.237
0.012,53.5,0.01,0.507,0.507,0.273
0.05,148.5,0.012,0.511,0.511,0.268
0.032,113.5,0.008,0.569,0.569,0.252
0.076,108.0,0.006,0.4,0.4,0.195
0.071,83.0,0.006,0.494,0.494,0.142
0.014,45.0,0.009,0.695,0.695,0.115
0.038,130.5,0.005,0.567,0.567,0.222
0.019,79.0,0.046,0.611,0.611,0.164
0.031,120.0,0.004,0.605,0.605,0.186
